SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-20118,608184007700,2647,,001,0,0,5381,Revised New Well,106,H,11/1/2018,Y,E,5756,36,AT,23,G35015,,1052380.985,10149881.959,27.95777917,-88.8219975,6941,W,3558,N,AT,23,G35015,,N,9987,G35015,AT,   23,A,N,9987,G35015,AT,   23,A,N,T.O. DEEPWATER ASGARD,DRILLSHIP,51292,D,2014.0,DAEWOO,,12000,40000,2/21/2029,2/4/2027,7/8/2015,GOAR New Orleans District,,Murphy Exploration & Production Company - USA,12/7/2018 6:35:30 AM,12/21/2018 10:40:14 AM,G
-20144,608174103500,2481,,016,0,0,6037,Revised New Well,122,H,6/21/2018,Y,D,6397,36,MC,778,G09868,,1158618.78,10233119.2,28.19070111,-88.49609611,2299,W,479,S,MC,822,G14658,,R,6681,G09868,MC,  778,015,R,6681,G14658,MC,  822,015,N,THUNDER HORSE PDQ,PLATFORM,48896,D,2004.0,DAEWOO,,6100,30000,,,,,Need to obtain a copy of the SWA approval letter and drawing for the platform. (if applicable),BP Exploration & Production Inc.,12/14/2018 5:45:29 PM,12/19/2018 7:02:22 AM,G
-20171,608174139400,2058,,002,0,0,5848,Revised New Well,82,H,12/6/2018,Y,E,6233,36,MC,257,G35325,,1280413.308,10428926.053,28.73296083,-88.1236475,2627,E,6206,S,MC,257,G35325,,R,6731,G35325,MC,  257,002,R,6731,G35325,MC,  257,002,N,SEADRILL WEST NEPTUNE,DRILLSHIP,100035,D,2013.0,Korea,,12000,37000,8/27/2029,8/8/2026,8/5/2020,GOAR New Orleans District,,"LLOG Exploration Offshore, L.L.C.",12/26/2018 10:49:30 AM,12/26/2018 2:04:12 PM,G
-20177,608124012500,78,,PS006,0,0,6964,Revised New Well,101,H,12/15/2018,Y,E,7377,36,WR,758,G17015,,2150608.274,9512743.178,26.20801528,-91.44353389,3632,E,7097,N,WR,759,G17016,,S,7897,G17015,WR,  758,L,S,7897,G17016,WR,  759,L,N,T.O. DEEPWATER CONQUEROR,DRILLSHIP,100053,D,2016.0,DSME (S.Korea),,12000,40000,8/23/2026,12/6/2026,,,,Chevron U.S.A. Inc.,12/28/2018 8:56:25 AM,1/4/2019 2:57:44 PM,G
-20192,608174133900,689,,AC006,0,0,7220,Revised New Well,102,H,1/1/2019,Y,E,7588,38,MC,392,G26253,,1320614.295,10388989.854,28.62408333,-87.99714722,5894,W,2050,N,MC,392,G26253,,S,7761,G26253,MC,  392,AC006,S,7761,G26253,MC,  392,AC006,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2016.0,DSME,,10000,40000,12/14/2030,2/20/2027,5/5/2017,GOAR Houma District,*Need to obtain a copy of the SWA Approval Letter and Drawing for our records.,Shell Offshore Inc.,1/3/2019 9:31:10 AM,1/3/2019 4:21:21 PM,G
-20198,608114070801,2899,18150.0,SS003,0,1,2755,Revised Sidetrack,82,H,12/12/2018,Y,D,3159,36,GC,281,G33242,,2250597.269,10053131.931,27.69077142,-91.11402285,1317,W,5268,N,GC,281,G33242,,R,6757,G33242,GC,  281,003,R,6757,G33242,GC,  281,003,N,NOBLE DON TAYLOR,DRILLSHIP,92600,D,2013.0,HYUNDAI,,10000,40000,4/29/2023,6/25/2021,,,,Talos ERT LLC,1/7/2019 9:43:37 AM,1/7/2019 10:16:07 AM,G
-20212,608174139900,2481,,004,0,0,6625,Revised New Well,86,H,11/1/2018,Y,E,6975,36,MC,520,G09821,,1253519.956,10337394.046,28.48045333,-88.20469667,2160,W,6126,N,MC,520,G09821,,R,6758,G09821,MC,  520,B,R,6758,G09821,MC,  520,B,N,SEADRILL WEST CAPRICORN,DP SEMISUBMERSIBLE,51181,D,2011.0,,,7500,37500,12/21/2021,3/21/2020,11/5/2019,GOAR Lake Jackson District,"November 2019 - Lake Jackson District approved new Safe Welding Area. The rig underwent a mooring upgrade; therefore, the deck configuration changed and Seadrill submitted for approval a revised deck layout schematic. The location of the SWA is the same; the drawing was only revised to include the addition of anchor handling winches.
The previous comment from 2015 was addressed, and a new approval was granted by New Orleans District June 2018.
Rig does not have an approved safe welding area any longer.  The approved SWA was revoked due to Mud Pit vents too close to the SWA in December 2015 during inspection.",BP Exploration & Production Inc.,1/10/2019 8:29:10 AM,1/10/2019 9:09:20 AM,G
-20217,608174139401,3567,15548.0,002,0,1,5848,Revised Sidetrack,82,H,1/6/2019,Y,E,6233,36,MC,257,G35325,,1280413.198,10428926.036,28.73296078,-88.12364784,2627,E,6206,S,MC,257,G35325,,R,6796,G35325,MC,  257,002,R,6796,G35325,MC,  257,002,N,SEADRILL WEST NEPTUNE,DRILLSHIP,100035,D,2013.0,Korea,,12000,37000,8/27/2029,8/8/2026,8/5/2020,GOAR New Orleans District,,"Beacon Growthco Operating Company, L.L.C.",1/11/2019 2:15:55 PM,1/11/2019 3:20:23 PM,G
-20222,608174129803,689,10020.0,K003,0,3,4475,Sidetrack,102,H,9/25/2019,Y,D,4846,38,MC,812,G34461,,1009057.914,10229123.826,28.17385156,-88.96012142,4702,E,3516,N,MC,811,G34460,,N,9840,G34461,MC,  812,B,S,7908,G34460,MC,  811,K004,N,T.O. DEEPWATER PONTUS,DRILLSHIP,35000,D,2017.0,DSME,,12000,40000,7/10/2027,3/10/2027,12/3/2018,GOAR Lafayette District,*See Attachments,Shell Offshore Inc.,8/19/2019 12:47:22 PM,10/2/2019 3:19:35 PM,G
-20223,608174140200,78,,001,0,0,6940,Revised New Well,82,H,1/1/2019,Y,E,7307,36,MC,434,G35971,,1285411.563,10366202.362,28.56054583,-88.10623722,2372,W,6842,S,MC,434,G35971,,N,10024,G35971,MC,  434,A,N,10024,G35971,MC,  434,A,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000,40000,5/13/2029,5/20/2027,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Chevron U.S.A. Inc.,1/15/2019 1:32:06 PM,1/16/2019 5:33:29 PM,G
-20224,177154128300,2628,,CA010,0,0,60,New Well,107,H,3/1/2019,N,D,392,24,ST,52,G01241,,2269981.51,73956.524,28.86729972,-90.48998361,5535,W,1341,N,ST,52,G01241,,S,7849,G01241,ST,   52,AA7A,S,7849,G01241,ST,   52,AA7A,N,WFD 300,JACKUP,45642,D,1974.0,BETHLEHEM,,300,25000,,,,,,"Arena Offshore, LP",1/15/2019 9:14:12 PM,2/22/2019 2:42:11 PM,G
-18149,608114068100,981,,003,0,0,4410,Revised New Well,82,H,4/1/2017,Y,E,4792,36,GC,627,G25174,,2159701.957,9920799.026,27.3302975,-91.400145,5462,W,4959,S,GC,627,G25174,,S,7818,G25174,GC,  627,C,S,7818,G25174,GC,  627,C,N,DIAMOND OCEAN BLACKHORNET,DRILLSHIP,51500,D,2014.0,KOREA,,12000,40000,11/30/2029,3/18/2027,4/13/2015,GOAR New Orleans District,,Anadarko Petroleum Corporation,5/2/2017 8:31:25 AM,5/2/2017 3:26:58 PM,G
